id,return_pct
0,26.9742
1,27.2215
2,26.9523
3,26.532
4,26.1161
5,26.2258
6,26.4794
7,25.533
8,26.3559
9,26.947
10,27.0079
11,26.7051
12,26.4084
13,26.6607
14,26.5224
15,27.0968
16,26.1306
17,27.3262
18,26.3386
19,27.0226
20,27.1464
21,26.0296
22,26.2594
23,25.4798
24,26.902
25,25.8071
26,26.9347
27,26.9592
28,26.8573
29,25.4461
30,26.2751
31,26.9529
32,25.9997
33,27.5944
34,25.1293
35,26.2504
36,25.0419
37,25.959
38,26.6361
39,26.9231
40,27.534
41,25.7995
42,26.0282
43,26.7725
44,26.8061
45,25.9916
46,26.5459
47,26.8896
48,26.1974
49,26.1392
50,26.9262
51,27.2072
52,27.1392
53,26.9978
54,27.0264
55,25.4625
56,26.9134
57,26.0481
58,28.0033
59,26.9259
60,26.369
61,26.9724
62,26.3681
63,26.3502
64,26.9512
65,26.9585
66,27.1718
67,26.8912
68,26.2302
69,26.8144
70,27.1915
71,25.6444
72,26.8968
73,26.9862
74,26.2299
75,26.539
76,26.5072
77,26.8531
78,26.9734
79,25.8546
80,26.9527
81,26.9706
82,26.9998
83,26.9026
84,26.1342
85,25.438
86,26.681
87,26.5636
88,26.9944
89,26.519
90,26.25
91,27.0806
92,26.514
93,26.9686
94,26.1941
95,26.3683
96,26.9498
97,26.8718
98,26.4679
99,25.6814
100,25.8772
101,26.4891
102,26.9977
103,26.6766
104,26.9849
105,25.6001
106,26.3137
107,27.0322
108,26.9542
109,26.9776
110,26.2772
111,26.2237
112,25.8359
113,27.3861
114,26.9805
115,25.5553
116,26.906
117,26.2527
118,27.2658
119,27.8272
120,27.174
121,27.0575
122,26.4385
123,26.7143
124,27.0931
125,27.0888
126,26.3602
127,25.7542
128,24.981
129,27.2301
130,26.5547
131,26.6289
132,27.4098
133,26.9127
134,25.9114
135,26.894
136,25.5684
137,26.8806
138,27.4785
139,27.1485
140,26.2317
141,26.4081
142,27.4258
143,26.2002
144,27.038
145,26.9873
146,26.5445
147,26.123
148,27.2101
149,24.9651
150,27.1693
151,26.3352
152,26.4271
153,26.8668
154,27.2007
155,25.9467
156,26.8951
157,27.2952
158,27.1445
159,27.3181
160,25.2218
161,27.2366
162,26.9095
163,26.7046
164,27.5516
165,27.0031
166,25.7534
167,26.5367
168,25.5695
169,26.3241
170,26.5084
171,26.0912
172,25.0571
173,27.5634
174,26.301
175,26.9772
176,26.3269
177,26.375
178,25.8974
179,26.4713
180,26.3845
181,26.0183
182,26.6966
183,26.1114
184,26.9168
185,26.9988
186,27.4791
187,26.2617
188,26.1781
189,26.8283
190,26.2702
191,27.1482
192,26.6212
193,25.9513
194,27.1081
195,26.2889
196,26.9612
197,27.0
198,27.0193
199,27.1147
200,25.9968
201,27.1407
202,25.2492
203,25.3355
204,26.9588
205,27.0646
206,26.7342
207,26.3735
208,27.1813
209,26.3519
210,26.4362
211,27.2067
212,25.6164
213,26.9796
214,25.2049
215,27.5563
216,26.8432
217,27.1707
218,26.9907
219,27.2056
220,27.1802
221,25.6971
222,27.0038
223,27.1541
224,27.167
225,26.4559
226,26.9585
227,24.8662
228,27.7142
229,26.9673
230,26.1945
231,26.2826
232,26.6033
233,26.5235
234,27.5539
235,27.0384
236,27.179
237,24.9299
238,25.9441
239,26.8641
240,25.4879
241,26.9652
242,25.3978
243,26.635
244,25.8896
245,26.9058
246,24.8567
247,26.7922
248,26.4564
249,26.959
250,26.2579
251,26.9542
252,25.8644
253,25.5729
254,27.6271
255,26.9478
256,27.2512
257,26.9918
258,26.5896
259,27.1196
260,26.5334
261,26.542
262,26.341
263,27.6082
264,27.4027
265,26.0485
266,26.2685
267,25.1492
268,27.4523
269,26.9929
270,26.4601
271,26.9425
272,25.5958
273,26.8128
274,24.7619
275,26.0035
276,27.1679
277,26.6335
278,26.732
279,26.971
280,26.4291
281,26.9829
282,25.7069
283,27.3667
284,25.7124
285,27.163
286,26.8925
287,24.9831
288,26.3029
289,25.8952
290,26.5186
291,25.9207
292,26.2474
293,27.1543
294,26.2369
295,25.4775
296,25.9936
297,27.6634
298,27.1888
299,25.7819
300,27.5122
301,26.6553
302,27.1425
303,26.8057
304,27.0949
305,26.9509
306,27.0682
307,27.0426
308,24.7988
309,25.6267
310,26.6157
311,27.2023
312,26.6123
313,27.001
314,25.8709
315,25.5941
316,27.1525
317,26.0633
318,25.283
319,25.2702
320,25.5267
321,27.0582
322,26.9954
323,25.9347
324,25.981
325,24.5236
326,26.5242
327,27.3219
328,26.8391
329,27.1583
330,27.3256
331,25.0433
332,24.959
333,26.1221
334,26.9928
335,27.1656
336,24.8002
337,27.1947
338,26.4967
339,27.0011
340,26.3802
341,25.1
342,26.5104
343,26.2146
344,25.7781
345,26.9822
346,26.3767
347,25.4795
348,24.871
349,26.4957
350,25.7444
351,27.5757
352,27.1209
353,26.5848
354,26.2995
355,25.3288
356,25.1414
357,26.7971
358,26.4362
359,27.4193
360,26.9764
361,27.0656
362,26.9583
363,27.3433
364,26.095
365,26.9073
366,25.3986
367,27.1113
368,24.8556
369,27.2847
370,27.102
371,26.5697
372,26.964
373,26.942
374,26.9676
375,27.1032
376,25.1924
377,26.3197
378,27.1332
379,26.039
380,27.1487
381,25.5615
382,26.4721
383,26.949
384,27.0889
385,24.8563
386,26.9727
387,26.2725
388,26.8726
389,26.4706
390,27.1505
391,26.6402
392,25.1542
393,26.3608
394,26.9313
395,26.2844
396,26.8846
397,25.0552
398,26.9771
399,26.2395
400,26.4177
401,26.9139
402,27.0803
403,26.5042
404,26.9549
405,27.2472
406,26.1018
407,27.0493
408,27.1382
409,27.0153
410,25.8933
411,26.8172
412,26.9668
413,27.0798
414,27.0637
415,26.5573
416,26.3362
417,26.9641
418,26.5176
419,26.1103
420,27.5858
421,26.9525
422,27.3128
423,25.6751
424,26.5156
425,27.3896
426,27.4919
427,27.3402
428,27.3078
429,27.1992
430,26.9907
431,26.9053
432,26.819
433,26.3144
434,25.7798
435,26.9582
436,25.1873
437,27.0815
438,27.1105
439,26.9764
440,26.2292
441,27.0234
442,26.9322
443,26.5411
444,25.9404
445,26.7263
446,25.0879
447,26.6669
448,26.8952
449,26.9667
450,27.0156
451,25.5006
452,26.0156
453,25.4858
454,26.8318
455,26.9717
456,26.5716
457,27.1104
458,27.0189
459,26.2633
460,24.3615
461,26.1911
462,26.6299
463,26.9103
464,26.4258
465,26.9434
466,27.0339
467,27.4068
468,26.3405
469,25.6663
470,26.6488
471,27.112
472,25.5526
473,27.1701
474,26.5655
475,25.6853
476,26.0958
477,27.1503
478,26.977
479,27.0158
480,26.9711
481,26.2926
482,26.943
483,27.2572
484,26.4529
485,26.5236
486,27.0146
487,26.3114
488,27.1397
489,26.9772
490,26.4683
491,26.3625
492,27.4707
493,25.3493
494,26.4188
495,27.0802
496,27.1582
497,27.1675
498,27.0915
499,25.068
500,27.2873
501,26.984
502,26.926
503,27.1942
504,26.07
505,27.1869
506,26.9236
507,26.3036
508,27.1225
509,27.1608
510,26.3016
511,27.0504
512,26.3986
513,26.3068
514,26.687
515,26.9785
516,26.5194
517,26.5488
518,27.6439
519,26.2644
520,25.9907
521,26.6321
522,25.9606
523,27.0873
524,27.2179
525,26.4221
526,26.0511
527,27.0903
528,26.5083
529,26.4762
530,25.8953
531,26.4267
532,26.9549
533,26.4599
534,27.0276
535,26.0126
536,26.1215
537,26.7962
538,26.5355
539,26.9662
540,27.1318
541,26.8332
542,27.2072
543,26.7692
544,26.932
545,27.018
546,24.7049
547,27.0142
548,26.397
549,26.8791
550,26.0566
551,27.0757
552,27.1683
553,26.9535
554,26.9773
555,27.0425
